id,wrapperType,kind,artistId,collectionId,trackId,artistName,collectionName,trackName,collectionCensoredName,trackCensoredName,collectionArtistId,collectionArtistName,artistViewUrl,collectionViewUrl,trackViewUrl,previewUrl,artworkUrl30,artworkUrl60,artworkUrl100,collectionPrice,trackPrice,releaseDate,collectionExplicitness,trackExplicitness,discCount,discNumber,trackCount,trackNumber,trackTimeMillis,country,currency,primaryGenreName,isStreamable,contentAdvisoryRating
10,track,song,657767063,1351117795,1351117801,Manizha,ЯIAM,начинается с,ЯIAM,начинается с,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/%D0%BD%D0%B0%D1%87%D0%B8%D0%BD%D0%B0%D0%B5%D1%82%D1%81%D1%8F-%D1%81/1351117795?i=1351117801&uo=4,https://music.apple.com/us/album/%D0%BD%D0%B0%D1%87%D0%B8%D0%BD%D0%B0%D0%B5%D1%82%D1%81%D1%8F-%D1%81/1351117795?i=1351117801&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/40/a7/46/40a746bf-c137-8b22-97ae-6db9fa540aee/mzaf_776772232129524283.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/100x100bb.jpg,10.32,1.29,2018-03-23T12:00:00Z,notExplicit,notExplicit,1,1,8,1,218880,USA,USD,Vocal,True,
11,track,song,657767063,1205132086,1205132105,Manizha,Manuscript,I Love Too Much,Manuscript,I Love Too Much,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/i-love-too-much/1205132086?i=1205132105&uo=4,https://music.apple.com/us/album/i-love-too-much/1205132086?i=1205132105&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/49/ba/46/49ba4653-5b4f-6b71-b0ea-2f3ac1066114/mzaf_14496771185661097374.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/100x100bb.jpg,9.03,1.29,2017-02-17T12:00:00Z,notExplicit,notExplicit,1,1,7,7,195880,USA,USD,Pop,True,
12,track,song,657767063,1205132086,1205132089,Manizha,Manuscript,Africa (feat. Boogrov),Manuscript,Africa (feat. Boogrov),,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/africa-feat-boogrov/1205132086?i=1205132089&uo=4,https://music.apple.com/us/album/africa-feat-boogrov/1205132086?i=1205132089&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/bf/bf/1c/bfbf1c86-bbe2-e42e-e6d7-8cc5186eca07/mzaf_13240912247193847783.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/100x100bb.jpg,9.03,1.29,2017-02-17T12:00:00Z,notExplicit,notExplicit,1,1,7,3,320133,USA,USD,Pop,True,
13,track,song,657767063,1205132086,1205132090,Manizha,Manuscript,Alone,Manuscript,Alone,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/alone/1205132086?i=1205132090&uo=4,https://music.apple.com/us/album/alone/1205132086?i=1205132090&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/f6/8f/30/f68f30eb-f7e6-0dd1-de2b-f54da05354ce/mzaf_8339091639591277164.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/100x100bb.jpg,9.03,1.29,2017-02-17T12:00:00Z,notExplicit,notExplicit,1,1,7,4,214640,USA,USD,Pop,True,
14,track,song,657767063,1351117795,1351118992,Manizha,ЯIAM,громче слов,ЯIAM,громче слов,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/%D0%B3%D1%80%D0%BE%D0%BC%D1%87%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2/1351117795?i=1351118992&uo=4,https://music.apple.com/us/album/%D0%B3%D1%80%D0%BE%D0%BC%D1%87%D0%B5-%D1%81%D0%BB%D0%BE%D0%B2/1351117795?i=1351118992&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/e1/e9/0e/e1e90e13-e38e-3fe0-9580-522b2b806cb0/mzaf_9549061701061574517.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/100x100bb.jpg,10.32,1.29,2018-03-16T12:00:00Z,notExplicit,notExplicit,1,1,8,6,195427,USA,USD,Vocal,True,
15,track,song,657767063,1488143576,1488144018,Manizha,НЕДОСЛАВЯНКА - Single,НЕДОСЛАВЯНКА,НЕДОСЛАВЯНКА - Single,НЕДОСЛАВЯНКА,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/%D0%BD%D0%B5%D0%B4%D0%BE%D1%81%D0%BB%D0%B0%D0%B2%D1%8F%D0%BD%D0%BA%D0%B0/1488143576?i=1488144018&uo=4,https://music.apple.com/us/album/%D0%BD%D0%B5%D0%B4%D0%BE%D1%81%D0%BB%D0%B0%D0%B2%D1%8F%D0%BD%D0%BA%D0%B0/1488143576?i=1488144018&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/f6/3b/0b/f63b0b0f-12ad-3b8f-1b3e-b250966d016c/mzaf_14184682848587670123.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music113/v4/db/fa/84/dbfa8408-32d2-d05c-33ef-feb766f4d14d/194491639891.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music113/v4/db/fa/84/dbfa8408-32d2-d05c-33ef-feb766f4d14d/194491639891.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music113/v4/db/fa/84/dbfa8408-32d2-d05c-33ef-feb766f4d14d/194491639891.jpg/100x100bb.jpg,1.29,1.29,2019-11-22T12:00:00Z,notExplicit,notExplicit,1,1,1,1,184794,USA,USD,Pop,True,
16,track,song,657767063,1351117795,1351119000,Manizha,ЯIAM,я,ЯIAM,я,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/%D1%8F/1351117795?i=1351119000&uo=4,https://music.apple.com/us/album/%D1%8F/1351117795?i=1351119000&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/2c/0f/46/2c0f464b-278f-a099-3616-e4bfe910a8ff/mzaf_5402349751495034477.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/b3/6b/26/b36b26b4-e5e0-1aaf-ae82-10919072cb91/192562222737.jpg/100x100bb.jpg,10.32,1.29,2018-03-23T12:00:00Z,notExplicit,notExplicit,1,1,8,7,185840,USA,USD,Vocal,True,
17,track,song,657767063,1205132086,1205132088,Manizha,Manuscript,I Miss Him,Manuscript,I Miss Him,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/i-miss-him/1205132086?i=1205132088&uo=4,https://music.apple.com/us/album/i-miss-him/1205132086?i=1205132088&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/9f/3d/84/9f3d8446-b1aa-6ea4-efc8-9498a012ad33/mzaf_12883077704928887553.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/100x100bb.jpg,9.03,1.29,2017-02-17T12:00:00Z,notExplicit,notExplicit,1,1,7,2,258253,USA,USD,Pop,True,
18,track,song,657767063,1205132086,1205132104,Manizha,Manuscript,Little Lady,Manuscript,Little Lady,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/little-lady/1205132086?i=1205132104&uo=4,https://music.apple.com/us/album/little-lady/1205132086?i=1205132104&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview115/v4/8b/a9/47/8ba94742-9a4c-6fbe-28d1-61243ef98fe3/mzaf_8719451033333204329.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/2b/a1/52/2ba152d9-2e02-8a6c-91ef-b15344aef80e/191018850258.jpg/100x100bb.jpg,9.03,1.29,2016-07-25T12:00:00Z,notExplicit,notExplicit,1,1,7,6,219293,USA,USD,Pop,True,
19,track,song,657767063,1460606458,1460606476,Manizha,Womanizha - Single,I Am Who I Am,Womanizha - Single,I Am Who I Am,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/i-am-who-i-am/1460606458?i=1460606476&uo=4,https://music.apple.com/us/album/i-am-who-i-am/1460606458?i=1460606476&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/9d/78/aa/9d78aa45-01fc-9ec0-cc6a-f675c92da191/mzaf_8680289985300293052.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music113/v4/a0/9c/4c/a09c4c06-6916-cd13-636d-371a13e0aa01/193483758350.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music113/v4/a0/9c/4c/a09c4c06-6916-cd13-636d-371a13e0aa01/193483758350.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music113/v4/a0/9c/4c/a09c4c06-6916-cd13-636d-371a13e0aa01/193483758350.jpg/100x100bb.jpg,3.87,1.29,2019-04-26T12:00:00Z,notExplicit,notExplicit,1,1,3,3,303400,USA,USD,Pop,True,
20,track,song,657767063,1154875239,1154875392,Manizha & Dima Ustinov,Sleepy Song - Single,Sleepy Song,Sleepy Song - Single,Sleepy Song,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/sleepy-song/1154875239?i=1154875392&uo=4,https://music.apple.com/us/album/sleepy-song/1154875239?i=1154875392&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/5a/b3/d1/5ab3d15b-51c4-2c1e-07f7-25836061cad2/mzaf_7031795590923457889.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music62/v4/53/74/c8/5374c874-a642-09cb-07c8-41249101fb27/859718018643_cover.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music62/v4/53/74/c8/5374c874-a642-09cb-07c8-41249101fb27/859718018643_cover.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music62/v4/53/74/c8/5374c874-a642-09cb-07c8-41249101fb27/859718018643_cover.jpg/100x100bb.jpg,0.99,0.99,2016-08-26T12:00:00Z,notExplicit,notExplicit,1,1,1,1,233500,USA,USD,Electronic,True,
21,track,song,657767063,1439606016,1439606187,Manizha,Мне легко - Single,Мне легко,Мне легко - Single,Мне легко,,,https://music.apple.com/us/artist/manizha/657767063?uo=4,https://music.apple.com/us/album/%D0%BC%D0%BD%D0%B5-%D0%BB%D0%B5%D0%B3%D0%BA%D0%BE/1439606016?i=1439606187&uo=4,https://music.apple.com/us/album/%D0%BC%D0%BD%D0%B5-%D0%BB%D0%B5%D0%B3%D0%BA%D0%BE/1439606016?i=1439606187&uo=4,https://audio-ssl.itunes.apple.com/itunes-assets/AudioPreview125/v4/01/2e/d6/012ed69a-a51e-4953-e154-3f041c94c96b/mzaf_16520865069371885292.plus.aac.p.m4a,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/57/38/76/57387691-6e4d-520c-2b5b-85ee2d5cfe8b/193483111278.jpg/30x30bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/57/38/76/57387691-6e4d-520c-2b5b-85ee2d5cfe8b/193483111278.jpg/60x60bb.jpg,https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/57/38/76/57387691-6e4d-520c-2b5b-85ee2d5cfe8b/193483111278.jpg/100x100bb.jpg,1.29,1.29,2018-10-22T12:00:00Z,notExplicit,notExplicit,1,1,1,1,134310,USA,USD,Pop,True,
